MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_na,MasVnrArea_na,GarageYrBlt_na
1.0,0.6666666666666666,0.49506374709743084,0.4264936456919959,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.6666666666666666,0.4,1.0,1.0,1.0,0.6666666666666665,0.4285714285714285,0.051470588235294115,0.13114754098360656,0.0,0.0,0.9,0.9,0.6666666666666666,0.1075,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,1.0000000000000002,0.06396172927002126,0.0,0.0,0.2577054794520548,0.15761047463175124,1.0,0.9999999999999999,1.0,1.0,0.4007277773301672,0.401452784503632,0.0,0.5942815777216213,0.0,0.0,0.6666666666666666,0.5,0.375,0.5,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.75,0.06542056074766354,0.5,0.5,0.39774330042313116,0.5,0.5,1.0,0.0,0.17550274223034734,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.5,0.6666666666666666,0.75,0.0,0.0,0.0
0.36363636363636365,0.6666666666666666,0.38858111692291897,0.35068443851885855,1.0,1.0,0.0,0.0,1.0,0.25,0.5,0.3333333333333333,0.4,1.0,1.0,0.4,0.4444444444444445,0.8571428571428571,0.5073529411764706,0.19672131147540983,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.33333333333333337,0.5,1.0,0.33333333333333337,0.6666666666666667,0.0,0.2,0.06697377746279234,0.0,0.0,0.1464041095890411,0.11783960720130934,1.0,0.9999999999999999,1.0,1.0,0.4341793865792809,0.3486682808716707,1.0,0.6655559106145232,0.0,0.0,0.6666666666666666,0.5,0.5,0.5,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.25,0.6448598130841121,0.0,0.25,0.1692524682651622,0.5,0.5,1.0,0.3559782608695652,0.043875685557586835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.5,0.6666666666666666,0.75,0.0,0.0,0.0
0.8181818181818182,0.6666666666666666,0.4461321553461186,0.38076091771900455,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.2857142857142857,0.4,1.0,1.0,0.8,0.4444444444444445,0.4285714285714285,0.3161764705882353,0.7213114754098361,0.0,0.0,0.2,0.1,0.6666666666666666,0.019375,0.33333333333333337,0.75,0.5,0.33333333333333337,0.6666666666666667,0.0,0.6000000000000001,0.07973068745570518,0.0,0.0,0.18493150684931506,0.14435351882160394,1.0,0.33333333333333337,1.0,1.0,0.37512348811968543,0.0,0.0,0.35065629727097036,0.0,0.0,0.3333333333333333,0.0,0.375,0.5,0.33333333333333337,0.24999999999999997,1.0,0.0,0.0,0.25,0.37383177570093457,0.0,0.25,0.19746121297602257,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.09090909090909091,1.0,0.6666666666666666,0.75,1.0,0.0,0.0
0.36363636363636365,0.3333333333333333,0.0,0.0734908880157179,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.0,0.4,1.0,0.5,0.0,0.3333333333333333,0.5714285714285714,0.27205882352941174,0.6229508196721312,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.33333333333333337,0.5,0.5,0.6666666666666666,0.6666666666666667,0.6666666666666667,0.6000000000000001,0.02321048901488306,1.0000000000000002,1.0,0.0,0.10310965630114567,1.0,0.6666666666666666,1.0,1.0,0.2401457931059543,0.0,0.0,0.22448243653798405,0.3333333333333333,0.0,0.3333333333333333,0.0,0.125,0.5,0.33333333333333337,0.08333333333333334,1.0,0.0,0.0,0.75,0.2642803888934905,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.9999999999999999,0.25,0.6666666666666666,0.75,0.0,0.0,1.0
0.8181818181818182,0.6666666666666666,0.4461321553461186,0.4221522409627301,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.38095238095238093,0.4,1.0,1.0,0.8,0.4444444444444445,0.4285714285714285,0.375,0.8524590163934427,1.0,0.0,0.7000000000000001,0.6000000000000001,0.6666666666666666,0.1125,0.33333333333333337,0.5,0.5,0.33333333333333337,0.6666666666666667,0.0,0.4000000000000001,0.17717930545712263,0.0,0.0,0.08047945205479451,0.1944353518821604,1.0,0.0,1.0,1.0,0.4801885971370772,0.0,0.0,0.44886860139801765,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.5,0.33333333333333337,0.33333333333333337,1.0,0.0,0.0,0.75,0.47663551401869153,0.5,0.5,0.37447108603667134,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.36363636363636365,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.6666666666666666,0.5218325137269542,0.39485601996197595,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.9047619047619047,0.4,1.0,1.0,1.0,0.7777777777777777,0.4285714285714285,0.0,0.01639344262295082,0.0,0.0,0.9,0.9,1.0,0.1875,0.6666666666666666,0.5,1.0,0.9999999999999999,0.6666666666666667,0.0,1.0000000000000002,0.22820694542877393,0.0,0.0,0.12585616438356165,0.2589198036006547,1.0,0.9999999999999999,1.0,1.0,0.5952183185828055,0.26682808716707024,0.0,0.6605173422588271,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.5,0.9999999999999999,0.5,1.0,0.3333333333333333,0.8,0.75,0.0,1.0,0.75,0.5564174894217208,0.5,0.5,1.0,0.2418478260869565,0.21937842778793418,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091,0.25,1.0,1.0,0.0,0.0,0.0
1.0,0.6666666666666666,0.5507967785899157,0.41956588028026087,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.9047619047619047,0.4,1.0,1.0,1.0,0.7777777777777777,0.4285714285714285,0.029411764705882353,0.06557377049180328,1.0,0.0,0.9,0.9,0.6666666666666666,0.2125,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.5055650684931506,0.1932896890343699,1.0,0.9999999999999999,1.0,1.0,0.49456516841176956,0.5520581113801453,0.0,0.6937717145361306,0.0,0.0,0.6666666666666666,0.5,0.5,0.5,0.9999999999999999,0.6666666666666666,1.0,0.3333333333333333,0.8,1.0,0.037383177570093455,1.0,0.75,0.46262341325811,0.5,0.5,1.0,0.14130434782608695,0.18281535648994515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
0.2727272727272727,1.0,0.13201964871936434,0.1660952973958445,1.0,0.5,0.0,0.3333333333333333,1.0,0.25,0.0,0.8095238095238095,0.4,1.0,0.75,1.0,0.6666666666666665,0.4285714285714285,0.007352941176470588,0.03278688524590164,0.0,0.0,0.2,0.1,0.3333333333333333,0.0,0.33333333333333337,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.2568493150684931,0.09819967266775778,1.0,0.9999999999999999,1.0,1.0,0.16752783558405193,0.29055690072639223,1.0,0.4524239105046681,0.0,0.0,0.6666666666666666,0.5,0.25,0.5,0.6666666666666666,0.16666666666666666,1.0,0.0,0.0,0.25,0.009345794392523364,0.5,0.5,0.3385049365303244,0.5,0.5,1.0,0.0,0.30347349177330896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
1.0,0.6666666666666666,0.24764200147754112,0.42583669071582264,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.4,1.0,1.0,1.0,0.6666666666666665,0.4285714285714285,0.014705882352941176,0.03278688524590164,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.36258561643835613,0.1386252045826514,1.0,0.9999999999999999,1.0,1.0,0.3521548281966784,0.5331719128329298,0.0,0.6238094285374096,0.0,0.0,0.6666666666666666,0.5,0.5,0.5,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,1.0,0.018691588785046728,1.0,0.5,0.30606488011283495,0.5,0.5,1.0,0.1358695652173913,0.08775137111517367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
0.6363636363636364,0.6666666666666666,0.4461321553461186,0.43211343463750107,1.0,1.0,0.0,0.6666666666666666,1.0,0.25,0.5,0.5714285714285714,0.4,1.0,1.0,0.6000000000000001,0.6666666666666665,0.4285714285714285,0.14705882352941177,0.34426229508196726,0.0,0.0,0.30000000000000004,0.2,0.6666666666666666,0.090625,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666667,1.0,1.0000000000000002,0.2689581856839121,0.0,0.0,0.0,0.2484451718494272,1.0,0.6666666666666666,1.0,1.0,0.6031268633146039,0.0,0.0,0.5637882973808255,0.3333333333333333,0.5,0.6666666666666666,0.0,0.25,0.5,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,0.6000000000000001,0.75,0.18691588785046728,1.0,0.5,0.4012693935119887,0.5,0.5,1.0,0.10869565217391304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364,0.75,0.6666666666666666,0.75,1.0,0.0,0.0
